,user_id,item_id
1762,49417,3830
1763,49417,5509
1764,49417,8432
1765,929,1
1766,929,978
1767,929,2718
1768,929,3114
1769,929,4978
1770,929,4981
1771,59754,1
1772,59754,226
1773,59754,333
1774,59754,334
1775,59754,347
1776,59754,376
1777,59754,534
1778,59754,656
1779,59754,679
1780,59754,801
1781,59754,1269
1782,59754,1676
1783,59754,1684
1784,59754,1999
1785,59754,2218
1786,59754,2449
1787,59754,4440
1788,29643,1
1789,29643,55
1790,29643,207
1791,29643,232
1792,29643,311
1793,29643,334
1794,29643,344
1795,29643,374
1796,29643,447
1797,29643,486
1798,29643,488
1799,29643,515
1800,29643,534
1801,29643,640
1802,29643,648
1803,29643,651
1804,29643,658
1805,29643,703
1806,29643,752
1807,29643,777
1808,29643,785
1809,29643,791
1810,29643,805
1811,29643,821
1812,29643,824
1813,29643,835
1814,29643,837
1815,29643,867
1816,29643,879
1817,29643,886
1818,29643,888
1819,29643,934
1820,29643,948
1821,29643,955
1822,29643,973
1823,29643,1083
1824,29643,1085
1825,29643,1125
1826,29643,1326
1827,29643,1383
1828,29643,1564
1829,29643,1584
1830,29643,1585
1831,29643,1659
1832,29643,1706
1833,29643,1718
1834,29643,1951
1835,29643,1961
1836,29643,1965
1837,29643,2093
1838,29643,2146
1839,29643,2147
1840,29643,2249
1841,29643,2371
1842,29643,2374
1843,29643,2425
1844,29643,2431
1845,29643,2438
1846,29643,2446
1847,29643,2462
1848,29643,2478
1849,29643,2539
1850,29643,2691
1851,29643,2863
1852,29643,2877
1853,29643,2955
1854,29643,2959
1855,29643,3023
1856,29643,3035
1857,29643,3484
1858,29643,3918
1859,29643,4134
1860,29643,4949
1861,29643,5110
1862,29643,5295
1863,29643,5549
1864,53549,1
1865,53549,371
1866,53549,440
1867,53549,1717
1868,53549,3988
1869,35386,1
1870,35386,13
1871,35386,16
1872,35386,17
1873,35386,49
1874,35386,54
1875,35386,181
1876,35386,208
1877,35386,230
1878,35386,266
1879,35386,267
1880,35386,279
1881,35386,295
1882,35386,315
1883,35386,333
1884,35386,334
1885,35386,337
1886,35386,344
1887,35386,346
1888,35386,347
1889,35386,351
1890,35386,375
1891,35386,399
1892,35386,439
1893,35386,502
1894,35386,504
1895,35386,512
1896,35386,534
1897,35386,549
1898,35386,554
1899,35386,560
1900,35386,561
1901,35386,586
1902,35386,659
1903,35386,787
1904,35386,788
1905,35386,798
1906,35386,799
1907,35386,802
1908,35386,809
1909,35386,812
1910,35386,820
1911,35386,824
1912,35386,833
1913,35386,837
1914,35386,857
1915,35386,886
1916,35386,909
1917,35386,919
1918,35386,933
1919,35386,937
1920,35386,939
1921,35386,940
1922,35386,942
1923,35386,945
1924,35386,951
1925,35386,957
1926,35386,969
1927,35386,971
1928,35386,987
1929,35386,1002
1930,35386,1005
1931,35386,1010
1932,35386,1023
1933,35386,1031
1934,35386,1092
1935,35386,1096
1936,35386,1114
1937,35386,1118
1938,35386,1120
1939,35386,1125
1940,35386,1189
1941,35386,1261
1942,35386,1561
1943,35386,1618
1944,35386,1629
1945,35386,1676
1946,35386,1677
1947,35386,1682
1948,35386,1706
1949,35386,1707
1950,35386,1771
1951,35386,1773
1952,35386,1778
1953,35386,1838
1954,35386,1866
1955,35386,1914
1956,35386,1970
1957,35386,1980
1958,35386,2124
1959,35386,2208
1960,35386,2217
1961,35386,2226
1962,35386,2233
1963,35386,2234
1964,35386,2262
1965,35386,2357
1966,35386,2420
1967,35386,2426
1968,35386,2431
1969,35386,2436
1970,35386,2438
1971,35386,2439
1972,35386,2444
1973,35386,2445
1974,35386,2455
1975,35386,2489
1976,35386,2503
1977,35386,2508
1978,35386,2525
1979,35386,2539
1980,35386,2543
1981,35386,2550
1982,35386,2647
1983,35386,2763
1984,35386,2863
1985,35386,2866
1986,35386,2919
1987,35386,2997
1988,35386,3033
1989,35386,3432
1990,35386,3485
1991,35386,3623
1992,35386,3832
1993,35386,3833
1994,35386,3834
1995,35386,3883
1996,35386,3948
1997,35386,3957
1998,35386,4124
1999,35386,4239
2000,35386,4375
2001,35386,4493
2002,35386,4498
2003,35386,4918
2004,35386,4948
2005,35386,4960
2006,35386,5329
2007,35386,5506
2008,35386,5975
2009,35386,6144
2010,35386,6211
2011,35386,6333
2012,35386,6387
2013,35386,6795
2014,35386,6802
2015,35386,6874
2016,35386,7419
2017,35386,7429
2018,35386,7430
2019,35386,7431
2020,35386,7642
2021,18867,1
2022,18867,12
2023,18867,42
2024,18867,232
2025,18867,279
2026,18867,351
2027,18867,375
2028,18867,380
2029,18867,388
2030,18867,453
2031,18867,482
2032,18867,489
2033,18867,510
2034,18867,522
2035,18867,594
2036,18867,603
2037,18867,627
2038,18867,629
2039,18867,669
2040,18867,678
2041,18867,698
2042,18867,708
2043,18867,744
2044,18867,771
2045,18867,784
2046,18867,787
2047,18867,795
2048,18867,807
2049,18867,886
2050,18867,940
2051,18867,942
2052,18867,945
2053,18867,951
2054,18867,1007
2055,18867,1102
2056,18867,1302
2057,18867,1441
2058,18867,1645
2059,18867,1688
2060,18867,1767
2061,18867,1838
2062,18867,1954
2063,18867,2079
2064,18867,2218
2065,18867,2224
2066,18867,2234
2067,18867,2254
2068,18867,2426
2069,18867,2430
2070,18867,2438
2071,18867,2450
2072,18867,2456
2073,18867,2538
2074,18867,2863
2075,18867,2867
2076,18867,2921
2077,18867,2936
2078,18867,3485
2079,18867,3825
2080,18867,4010
2081,18867,4274
2082,18867,5424
2083,18867,5945
2084,18867,6019
2085,18867,6675
2086,18867,6802
2087,18867,7253
2088,65304,1
2089,65304,22
2090,65304,24
2091,65304,31
2092,65304,37
2093,65304,47
2094,65304,53
2095,65304,60
2096,65304,61
2097,65304,63
2098,65304,64
2099,65304,66
2100,65304,70
2101,65304,73
2102,65304,77
2103,65304,83
2104,65304,85
2105,65304,86
2106,65304,90
2107,65304,97
2108,65304,99
2109,65304,101
2110,65304,107
2111,65304,108
2112,65304,111
2113,65304,115
2114,65304,117
2115,65304,120
2116,65304,125
2117,65304,154
2118,65304,166
2119,65304,169
2120,65304,171
2121,65304,179
2122,65304,185
2123,65304,198
2124,65304,202
2125,65304,203
2126,65304,205
2127,65304,233
2128,65304,239
2129,65304,265
2130,65304,276
2131,65304,277
2132,65304,309
2133,65304,315
2134,65304,329
2135,65304,342
2136,65304,366
2137,65304,369
2138,65304,370
2139,65304,373
2140,65304,392
2141,65304,416
2142,65304,432
2143,65304,435
2144,65304,446
2145,65304,496
2146,65304,506
2147,65304,507
2148,65304,522
2149,65304,523
2150,65304,533
2151,65304,534
2152,65304,541
2153,65304,547
2154,65304,558
2155,65304,564
2156,65304,592
2157,65304,593
2158,65304,594
2159,65304,602
2160,65304,618
2161,65304,624
2162,65304,625
2163,65304,630
2164,65304,638
2165,65304,644
2166,65304,647
2167,65304,648
2168,65304,652
2169,65304,653
2170,65304,661
2171,65304,683
2172,65304,706
2173,65304,719
2174,65304,720
2175,65304,735
2176,65304,780
2177,65304,824
2178,65304,897
2179,65304,916
2180,65304,928
2181,65304,930
2182,65304,934
2183,65304,948
2184,65304,956
2185,65304,996
2186,65304,1005
2187,65304,1006
2188,65304,1092
2189,65304,1096
2190,65304,1106
2191,65304,1125
2192,65304,1129
2193,65304,1131
2194,65304,1132
2195,65304,1138
2196,65304,1139
2197,65304,1159
2198,65304,1178
2199,65304,1251
2200,65304,1257
2201,65304,1277
2202,65304,1301
2203,65304,1308
2204,65304,1313
2205,65304,1336
2206,65304,1352
2207,65304,1374
2208,65304,1388
2209,65304,1392
2210,65304,1426
2211,65304,1427
2212,65304,1555
2213,65304,1606
2214,65304,1625
2215,65304,1629
2216,65304,1644
2217,65304,1688
2218,65304,1724
2219,65304,1727
2220,65304,1757
2221,65304,1762
2222,65304,1767
2223,65304,1771
2224,65304,1773
2225,65304,1774
2226,65304,1776
2227,65304,1788
2228,65304,1813
2229,65304,1825
2230,65304,1837
2231,65304,1864
2232,65304,1992
2233,65304,1997
2234,65304,2068
2235,65304,2105
2236,65304,2111
2237,65304,2136
2238,65304,2144
2239,65304,2171
2240,65304,2204
2241,65304,2225
2242,65304,2226
2243,65304,2231
2244,65304,2235
2245,65304,2248
2246,65304,2338
2247,65304,2363
2248,65304,2493
2249,65304,2551
2250,65304,2720
2251,65304,2761
2252,65304,2928
2253,65304,2942
2254,65304,2966
2255,65304,3004
2256,65304,3005
2257,65304,3062
2258,65304,3075
2259,65304,3372
2260,65304,3380
2261,65304,3423
2262,65304,3618
2263,65304,3709
2264,65304,3983
2265,65304,3985
2266,65304,4071
2267,65304,4552
2268,65304,4860
2269,65304,5276
2270,65304,5284
2271,65304,6161
2272,64425,2
2273,64425,137
2274,64425,155
2275,64425,203
2276,64425,209
2277,64425,211
2278,64425,212
2279,64425,265
2280,64425,311
2281,64425,403
2282,64425,609
2283,64425,661
2284,64425,783
2285,64425,824
2286,64425,830
2287,64425,855
2288,64425,882
2289,64425,963
2290,64425,1609
2291,64425,2169
2292,64425,2296
2293,64425,3077
2294,20977,2
2295,20977,31
2296,20977,112
2297,20977,156
2298,20977,179
2299,20977,182
2300,20977,188
2301,20977,189
2302,20977,241
2303,20977,435
2304,20977,475
2305,20977,483
2306,20977,500
2307,20977,529
2308,20977,533
2309,20977,547
2310,20977,675
2311,20977,684
2312,20977,693
2313,20977,769
2314,20977,865
2315,20977,867
2316,20977,906
2317,20977,914
2318,20977,915
2319,20977,930
2320,20977,1142
2321,20977,1205
2322,20977,1479
2323,20977,1515
2324,20977,1640
2325,20977,1728
2326,20977,1756
2327,20977,1800
2328,20977,1807
2329,20977,1814
2330,20977,1815
2331,20977,1827
2332,20977,1829
2333,20977,1848
2334,20977,1882
2335,20977,1887
2336,20977,1890
2337,20977,1946
2338,20977,2050
2339,20977,2105
2340,20977,2117
2341,20977,2199
2342,20977,2225
2343,20977,2345
2344,20977,2641
2345,20977,2720
2346,20977,2945
2347,20977,2984
2348,20977,3119
2349,20977,3150
2350,20977,3224
2351,20977,3233
2352,20977,3247
2353,20977,3349
2354,20977,3375
2355,20977,3695
2356,20977,3704
2357,20977,3822
2358,20977,3855
2359,20977,4015
2360,20977,4097
2361,20977,4439
2362,20977,4527
2363,20977,4528
2364,20977,4529
2365,20977,4533
2366,20977,4630
2367,20977,4686
2368,20977,4868
2369,20977,4937
2370,20977,5076
2371,20977,5325
2372,20977,5364
2373,20977,5445
2374,20977,5741
2375,20977,6058
2376,20977,6218
2377,20977,6252
2378,20977,6952
2379,20977,7300
2380,20977,7806
2381,20977,7830
2382,20977,7868
2383,20977,8067
2384,57333,2
2385,57333,33
2386,57333,50
2387,57333,203
2388,57333,207
2389,57333,264
2390,57333,333
2391,57333,435
2392,57333,533
2393,57333,639
2394,57333,641
2395,57333,651
2396,57333,660
2397,57333,663
2398,57333,781
2399,57333,786
2400,57333,818
2401,57333,824
2402,57333,858
2403,57333,867
2404,57333,1794
2405,57333,2071
2406,57333,2666
2407,57333,4867
2408,65230,2
2409,65230,6
2410,65230,7
2411,65230,10
2412,65230,13
2413,65230,17
2414,65230,25
2415,65230,50
2416,65230,61
2417,65230,108
2418,65230,121
2419,65230,123
2420,65230,126
2421,65230,128
2422,65230,130
2423,65230,133
2424,65230,142
2425,65230,171
2426,65230,185
2427,65230,202
2428,65230,212
2429,65230,216
2430,65230,227
2431,65230,249
2432,65230,262
2433,65230,264
2434,65230,274
2435,65230,302
2436,65230,316
2437,65230,327
2438,65230,335
2439,65230,342
2440,65230,343
2441,65230,347
2442,65230,369
2443,65230,376
2444,65230,386
2445,65230,402
2446,65230,429
2447,65230,498
2448,65230,499
2449,65230,507
2450,65230,515
2451,65230,531
2452,65230,535
2453,65230,549
2454,65230,561
2455,65230,582
2456,65230,595
2457,65230,611
2458,65230,624
2459,65230,640
2460,65230,644
2461,65230,647
2462,65230,657
2463,65230,658
2464,65230,660
2465,65230,663
2466,65230,668
2467,65230,675
2468,65230,741
2469,65230,761
2470,65230,770
2471,65230,777
2472,65230,781
2473,65230,787
2474,65230,812
2475,65230,837
2476,65230,857
2477,65230,860
2478,65230,865
2479,65230,886
2480,65230,934
2481,65230,942
2482,65230,945
2483,65230,1016
2484,65230,1038
2485,65230,1089
2486,65230,1101
2487,65230,1120
2488,65230,1168
2489,65230,1189
2490,65230,1651
2491,65230,1706
2492,65230,1718
2493,65230,1776
2494,65230,1950
2495,65230,1977
2496,65230,2254
2497,65230,2390
2498,65230,2445
2499,65230,2453
2500,65230,2467
2501,65230,2478
2502,65230,3033
2503,65230,3237
2504,65230,3644
2505,65230,3827
2506,65230,4496
2507,65230,4497
2508,65230,4498
2509,65230,4626
2510,65030,2
2511,65030,7
2512,65030,23
2513,65030,69
2514,65030,120
2515,65030,128
2516,65030,130
2517,65030,133
2518,65030,138
2519,65030,228
2520,65030,263
2521,65030,280
2522,65030,302
2523,65030,310
2524,65030,385
2525,65030,396
2526,65030,417
2527,65030,454
2528,65030,462
2529,65030,481
2530,65030,492
2531,65030,513
2532,65030,521
2533,65030,541
2534,65030,600
2535,65030,639
2536,65030,640
2537,65030,660
2538,65030,664
2539,65030,708
2540,65030,778
2541,65030,902
2542,65030,961
2543,65030,979
2544,65030,1038
2545,65030,1065
2546,65030,1244
2547,65030,1812
2548,65030,2001
2549,65030,2083
2550,65030,2117
2551,65030,2168
2552,65030,2296
2553,65030,2984
2554,65030,4494
2555,61805,3
2556,61805,4
2557,61805,16
2558,61805,19
2559,61805,49
2560,61805,55
2561,61805,212
2562,61805,214
2563,61805,223
2564,61805,278
2565,61805,281
2566,61805,333
2567,61805,334
2568,61805,351
2569,61805,376
2570,61805,388
2571,61805,403
2572,61805,415
2573,61805,475
2574,61805,485
2575,61805,486
2576,61805,493
2577,61805,495
2578,61805,520
2579,61805,528
2580,61805,534
2581,61805,542
2582,61805,561
2583,61805,569
2584,61805,586
2585,61805,604
2586,61805,609
2587,61805,613
2588,61805,619
2589,61805,628
2590,61805,629
2591,61805,656
2592,61805,685
2593,61805,696
2594,61805,715
2595,61805,731
2596,61805,768
2597,61805,777
2598,61805,783
2599,61805,785
2600,61805,798
2601,61805,801
2602,61805,802
2603,61805,803
2604,61805,804
2605,61805,806
2606,61805,815
2607,61805,857
2608,61805,859
2609,61805,860
2610,61805,864
2611,61805,866
2612,61805,867
2613,61805,868
2614,61805,872
2615,61805,876
2616,61805,878
2617,61805,879
2618,61805,888
2619,61805,909
2620,61805,943
2621,61805,951
2622,61805,966
2623,61805,968
2624,61805,973
2625,61805,983
2626,61805,1007
2627,61805,1108
2628,61805,1214
2629,61805,1324
2630,61805,1426
2631,61805,1427
2632,61805,1433
2633,61805,1479
2634,61805,1550
2635,61805,1608
2636,61805,1618
2637,61805,1658
2638,61805,1676
2639,61805,1684
2640,61805,1707
2641,61805,1711
2642,61805,1712
2643,61805,1755
2644,61805,1764
2645,61805,1769
2646,61805,1921
2647,61805,1937
2648,61805,1947
2649,61805,1948
2650,61805,1956
2651,61805,1958
2652,61805,1959
2653,61805,1965
2654,61805,1970
2655,61805,1972
2656,61805,1974
2657,61805,1996
2658,61805,1997
2659,61805,2011
2660,61805,2025
2661,61805,2076
2662,61805,2077
2663,61805,2079
2664,61805,2083
2665,61805,2119
2666,61805,2123
2667,61805,2171
2668,61805,2214
2669,61805,2217
2670,61805,2224
2671,61805,2237
2672,61805,2238
2673,61805,2244
2674,61805,2246
2675,61805,2296
2676,61805,2299
2677,61805,2309
2678,61805,2381
2679,61805,2420
2680,61805,2430
2681,61805,2442
2682,61805,2446
2683,61805,2449
2684,61805,2460
2685,61805,2461
2686,61805,2503
2687,61805,2508
2688,61805,2515
2689,61805,2577
2690,61805,2631
2691,61805,2691
2692,61805,2800
2693,61805,2865
2694,61805,2872
2695,61805,2915
2696,61805,2953
2697,61805,2957
2698,61805,2960
2699,61805,3021
2700,61805,3034
2701,61805,3076
2702,61805,3380
2703,61805,3461
2704,61805,3485
2705,61805,3641
2706,61805,3643
2707,61805,3644
2708,61805,3668
2709,61805,3702
2710,61805,3703
2711,61805,3828
2712,61805,4556
2713,61805,4625
2714,61805,4811
2715,61805,4960
2716,61805,5026
2717,61805,5377
2718,61805,5910
2719,61805,5958
2720,61805,6298
2721,61805,6538
2722,61805,6722
2723,61805,7412
2724,21857,3
2725,21857,491
2726,21857,631
2727,21857,720
2728,21857,777
2729,21857,853
2730,21857,863
2731,21857,1942
2732,21857,2063
2733,21857,2141
2734,21857,2630
2735,21857,2863
2736,21857,2920
2737,21857,3016
2738,21857,5504
2739,21857,5699
2740,62672,3
2741,62672,195
2742,62672,209
2743,62672,278
2744,62672,325
2745,62672,376
2746,62672,384
2747,62672,416
2748,62672,640
2749,62672,695
2750,62672,696
2751,62672,777
2752,62672,786
2753,62672,864
2754,62672,867
2755,62672,915
2756,62672,951
2757,62672,1007
2758,62672,1310
2759,62672,1415
2760,62672,1419
2761,62672,1628
2762,62672,1883
2763,62672,1996
2764,62672,1999
2765,62672,2202
2766,62672,2225
2767,62672,2295
2768,62672,2297
2769,62672,2426
2770,62672,2443
2771,62672,2540
2772,62672,3637
2773,62795,3
2774,62795,417
2775,62795,437
2776,62795,490
2777,62795,491
2778,62795,493
2779,62795,554
2780,62795,602
2781,62795,622
2782,62795,736
2783,62795,786
2784,62795,847
2785,62795,1146
2786,62795,1355
2787,62795,1698
2788,62795,1947
2789,62795,2169
2790,62795,3016
2791,62795,4548
2792,62795,6566
2793,64176,3
2794,64176,23
2795,64176,31
2796,64176,129
2797,64176,131
2798,64176,205
2799,64176,212
2800,64176,302
2801,64176,316
2802,64176,341
2803,64176,345
2804,64176,369
2805,64176,376
2806,64176,406
2807,64176,418
2808,64176,495
2809,64176,514
2810,64176,527
2811,64176,537
2812,64176,627
2813,64176,637
2814,64176,650
2815,64176,664
2816,64176,668
2817,64176,674
2818,64176,675
2819,64176,678
2820,64176,690
2821,64176,692
2822,64176,696
2823,64176,725
2824,64176,741
2825,64176,781
2826,64176,786
2827,64176,789
2828,64176,791
2829,64176,795
2830,64176,818
2831,64176,832
2832,64176,844
2833,64176,858
2834,64176,875
2835,64176,913
2836,64176,942
2837,64176,963
2838,64176,1008
2839,64176,1089
2840,64176,1092
2841,64176,1568
2842,64176,1706
2843,64176,1955
2844,64176,1961
2845,64176,1964
2846,64176,1973
2847,64176,2001
2848,64176,2016
2849,64176,2094
2850,64176,2123
2851,64176,2124
2852,64176,2144
2853,64176,2201
2854,64176,2202
2855,64176,2295
2856,64176,2296
2857,64176,2346
2858,64176,2364
2859,64176,2383
2860,64176,2964
2861,64176,3416
2862,64176,3918
2863,64176,4272
2864,64176,4699
2865,64176,5149
2866,64176,5336
2867,64176,6509
2868,64733,3
2869,64733,10
2870,64733,31
2871,64733,47
2872,64733,52
2873,64733,56
2874,64733,58
2875,64733,75
2876,64733,80
2877,64733,83
2878,64733,123
2879,64733,126
2880,64733,130
2881,64733,131
2882,64733,140
2883,64733,147
2884,64733,167
2885,64733,212
2886,64733,242
2887,64733,267
2888,64733,302
2889,64733,316
2890,64733,317
2891,64733,335
2892,64733,343
2893,64733,345
2894,64733,369
2895,64733,406
2896,64733,498
2897,64733,499
2898,64733,516
2899,64733,522
2900,64733,525
2901,64733,530
2902,64733,546
2903,64733,559
2904,64733,627
2905,64733,637
2906,64733,643
2907,64733,645
2908,64733,654
2909,64733,664
2910,64733,665
2911,64733,675
2912,64733,678
2913,64733,682
2914,64733,690
2915,64733,692
2916,64733,695
2917,64733,703
2918,64733,717
2919,64733,749
2920,64733,791
2921,64733,792
2922,64733,818
2923,64733,825
2924,64733,858
2925,64733,913
2926,64733,963
2927,64733,1010
2928,64733,1041
2929,64733,1053
2930,64733,1057
2931,64733,1065
2932,64733,1092
2933,64733,1160
2934,64733,1960
2935,64733,1964
2936,64733,2090
2937,64733,2094
2938,64733,2118
2939,64733,2124
2940,64733,2202
2941,64733,2295
2942,64733,2366
2943,64733,2384
2944,64733,2659
2945,64733,2677
2946,64733,2691
2947,64733,2964
2948,64733,3021
2949,64733,3023
2950,64733,3234
2951,64733,3727
2952,64733,3918
2953,64733,4699
2954,64733,5149
2955,64733,5336
2956,64733,5377
2957,64733,6509
2958,64559,3
2959,64559,13
2960,64559,23
2961,64559,31
2962,64559,53
2963,64559,56
2964,64559,80
2965,64559,87
2966,64559,136
2967,64559,173
2968,64559,192
2969,64559,198
2970,64559,263
2971,64559,279
2972,64559,437
2973,64559,439
2974,64559,448
2975,64559,450
2976,64559,462
2977,64559,466
2978,64559,492
2979,64559,550
2980,64559,596
2981,64559,622
2982,64559,623
2983,64559,638
2984,64559,639
2985,64559,650
2986,64559,654
2987,64559,655
2988,64559,750
2989,64559,788
2990,64559,795
2991,64559,831
2992,64559,853
2993,64559,962
2994,64559,1021
2995,64559,1053
